dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,_src_ip,_dst_ip,_src_port,_dst_port,_timestamp,prediction,confidence
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,201,1700000500.201,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,202,1700000500.202,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,203,1700000500.203,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,204,1700000500.204,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,205,1700000500.205,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,206,1700000500.206,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,207,1700000500.207,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,208,1700000500.208,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,209,1700000500.209,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,210,1700000500.21,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,211,1700000500.211,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,212,1700000500.212,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,213,1700000500.213,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,214,1700000500.214,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,215,1700000500.215,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,216,1700000500.216,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,217,1700000500.217,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,218,1700000500.218,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,219,1700000500.219,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,220,1700000500.22,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,221,1700000500.221,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,222,1700000500.222,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,223,1700000500.223,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,224,1700000500.224,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,225,1700000500.225,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,226,1700000500.226,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,227,1700000500.227,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,228,1700000500.228,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,229,1700000500.229,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,230,1700000500.23,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,231,1700000500.231,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,232,1700000500.232,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,233,1700000500.233,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,234,1700000500.234,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,235,1700000500.235,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,236,1700000500.236,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,237,1700000500.237,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,238,1700000500.238,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,239,1700000500.239,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,240,1700000500.24,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,241,1700000500.241,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,242,1700000500.242,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,243,1700000500.243,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,244,1700000500.244,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,245,1700000500.245,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,246,1700000500.246,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,247,1700000500.247,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,248,1700000500.248,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,249,1700000500.249,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,250,1700000500.25,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,251,1700000500.251,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,252,1700000500.252,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,253,1700000500.253,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,254,1700000500.254,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,255,1700000500.255,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,256,1700000500.256,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,257,1700000500.257,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,258,1700000500.258,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,259,1700000500.259,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,260,1700000500.26,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,261,1700000500.261,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,262,1700000500.262,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,263,1700000500.263,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,264,1700000500.264,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,265,1700000500.265,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,266,1700000500.266,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,267,1700000500.267,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,268,1700000500.268,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,269,1700000500.269,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,270,1700000500.27,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,271,1700000500.271,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,272,1700000500.272,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,273,1700000500.273,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,274,1700000500.274,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,275,1700000500.275,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,276,1700000500.276,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,277,1700000500.277,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,278,1700000500.278,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,279,1700000500.279,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,280,1700000500.28,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,281,1700000500.281,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,282,1700000500.282,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,283,1700000500.283,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,284,1700000500.284,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,285,1700000500.285,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,286,1700000500.286,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,287,1700000500.287,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,288,1700000500.288,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,289,1700000500.289,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,290,1700000500.29,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,291,1700000500.291,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,292,1700000500.292,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,293,1700000500.293,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,294,1700000500.294,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,295,1700000500.295,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,296,1700000500.296,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,297,1700000500.297,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,298,1700000500.298,ATTACK,0.98866165
