dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,_src_ip,_dst_ip,_src_port,_dst_port,_timestamp,prediction,confidence
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,39,1775195498.106677,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,40,1775195498.106799,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,41,1775195498.10692,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,42,1775195498.107043,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,43,1775195498.107168,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,44,1775195498.107293,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,45,1775195498.107414,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,46,1775195498.107535,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,47,1775195498.107657,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,48,1775195498.107779,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,49,1775195498.107902,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,50,1775195498.108023,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,51,1775195498.108145,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,52,1775195498.108269,ATTACK,0.9882861
1e-06,tcp,dns,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,53,1775195498.108389,ATTACK,0.98897386
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,54,1775195498.108512,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,55,1775195498.109567,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,56,1775195498.109701,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,57,1775195498.109826,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,58,1775195498.109947,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,59,1775195498.110074,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,60,1775195498.110201,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,61,1775195498.110325,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,62,1775195498.110444,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,63,1775195498.110569,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,64,1775195498.110692,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,65,1775195498.110812,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,66,1775195498.110931,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,67,1775195498.111051,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,68,1775195498.111173,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,69,1775195498.111294,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,70,1775195498.111414,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,71,1775195498.111535,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,72,1775195498.111653,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,73,1775195498.111777,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,74,1775195498.111897,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,75,1775195498.112017,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,76,1775195498.112135,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,77,1775195498.112263,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,78,1775195498.112382,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,79,1775195498.112502,ATTACK,0.9882861
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,80,1775195498.112623,ATTACK,0.98897386
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,81,1775195498.112743,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,82,1775195498.112862,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,83,1775195498.112985,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,84,1775195498.113106,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,85,1775195498.113231,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,86,1775195498.113352,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,87,1775195498.113472,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,88,1775195498.113594,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,89,1775195498.113715,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,90,1775195498.113837,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,91,1775195498.113961,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,92,1775195498.114082,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,93,1775195498.114206,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,94,1775195498.11433,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,95,1775195498.114451,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,96,1775195498.114572,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,97,1775195498.114691,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,98,1775195498.114808,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,99,1775195498.114929,ATTACK,0.9882861
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,203.241.32.232,192.168.1.1,3984,80,1775195498.115047,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,170.75.99.101,192.168.1.1,27789,80,1775195498.115276,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,75.144.137.161,192.168.1.1,5539,80,1775195498.115437,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,25.75.95.162,192.168.1.1,19451,80,1775195498.115588,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,156.151.96.152,192.168.1.1,12140,80,1775195498.115739,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,200.127.250.142,192.168.1.1,25561,80,1775195498.115885,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,46.93.51.43,192.168.1.1,20783,80,1775195498.116028,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,144.59.229.51,192.168.1.1,11335,80,1775195498.116178,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,40.127.53.115,192.168.1.1,54461,80,1775195498.116322,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,207.177.140.111,192.168.1.1,27396,80,1775195498.116463,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,141.74.159.44,192.168.1.1,11409,80,1775195498.116606,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,131.33.147.47,192.168.1.1,50459,80,1775195498.116749,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,108.189.154.43,192.168.1.1,60618,80,1775195498.116897,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,5.174.217.41,192.168.1.1,46370,80,1775195498.117043,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,169.75.86.213,192.168.1.1,36488,80,1775195498.117192,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,99.37.12.150,192.168.1.1,62666,80,1775195498.117336,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,240.199.247.229,192.168.1.1,2489,80,1775195498.117481,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,77.48.74.135,192.168.1.1,18473,80,1775195498.117624,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,132.22.119.155,192.168.1.1,11628,80,1775195498.117763,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,147.174.176.181,192.168.1.1,54191,80,1775195498.117907,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,2.104.179.103,192.168.1.1,56702,80,1775195498.118048,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,221.150.177.95,192.168.1.1,33440,80,1775195498.118195,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,199.143.118.233,192.168.1.1,52260,80,1775195498.118338,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,246.177.250.84,192.168.1.1,42212,80,1775195498.11848,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,234.6.72.199,192.168.1.1,7032,80,1775195498.118627,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,143.222.212.28,192.168.1.1,60882,80,1775195498.11877,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,22.232.238.157,192.168.1.1,43554,80,1775195498.118913,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,104.99.129.132,192.168.1.1,8980,80,1775195498.119059,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,58.7.142.73,192.168.1.1,64390,80,1775195498.119208,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,104.235.106.199,192.168.1.1,64985,80,1775195498.119353,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,226.23.125.19,192.168.1.1,30851,80,1775195498.119499,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,215.195.159.46,192.168.1.1,37685,80,1775195498.11964,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,174.89.206.121,192.168.1.1,15575,80,1775195498.119784,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,146.136.198.63,192.168.1.1,20412,80,1775195498.119926,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,21.239.40.174,192.168.1.1,58331,80,1775195498.120065,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,129.183.127.195,192.168.1.1,24002,80,1775195498.12021,ATTACK,0.7586962
1e-06,tcp,http,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1,0,0,0,0,172.150.152.194,192.168.1.1,48908,80,1775195498.120351,ATTACK,0.7586962
